ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86131,67.067696,18.851067,143.43184,10.497413,302.43127
86132,76.73515,18.851067,133.58142,13.402072,312.1862
86133,76.73515,18.851067,133.58142,13.402072,324.91162
86134,79.52679,18.851067,165.81154,9.559883,380.09332
86135,71.32157,18.511679,117.129364,17.971539,263.08826
86136,65.88776,18.83706,159.6688,7.6930294,351.7181
86137,70.008415,18.83706,156.11092,9.123918,345.98514
86138,70.1183,18.851067,160.4955,10.017626,345.98514
86139,89.45438,18.845419,164.03784,11.065653,285.74045
86140,85.83445,18.845419,143.43184,10.663522,290.665
86141,99.225296,18.845419,160.4955,13.520557,314.50897
86142,94.087814,18.845419,164.03784,12.020712,260.4727
86143,93.982056,18.845419,133.58142,14.456027,283.17422
86144,70.117584,18.851067,163.50893,10.30876,302.43127
86145,71.273705,18.511679,127.33973,16.72892,310.80304
86146,64.35594,18.83706,163.21114,8.574946,297.68192
86147,55.41498,18.83706,163.21114,8.033075,297.34814
86148,67.29183,18.83706,134.11415,11.201771,312.1862
86149,80.89744,18.845419,160.4955,10.183735,332.63638
86150,146.91866,18.70637,160.4955,13.520557,314.50897
86151,164.43896,18.70637,160.4955,13.520557,314.50897
86152,189.78574,18.664875,147.90898,13.072173,341.45496
86153,205.24309,18.70637,164.03784,18.037935,262.6533
86154,193.2023,18.70637,164.03784,14.402473,252.26369
86155,189.70737,18.70637,164.03784,14.402473,260.4727
86156,164.5099,18.380987,126.80701,22.584156,258.3492
86157,146.99994,18.380987,114.18248,22.037043,231.61209
86158,99.225296,18.845419,160.4955,13.520557,314.50897
86159,99.29625,18.845419,133.62311,16.229483,265.29144
86160,93.9111,18.803925,157.16891,10.610506,341.45496
86161,67.067696,18.851067,143.43184,10.497413,302.43127
86162,76.73515,18.851067,133.58142,13.402072,312.1862
86163,76.73515,18.851067,133.58142,13.402072,324.91162
86164,79.52679,18.851067,165.81154,9.559883,380.09332
86165,71.32157,18.511679,117.129364,17.971539,263.08826
86166,65.88776,18.83706,159.6688,7.6930294,351.7181
86167,70.008415,18.83706,156.11092,9.123918,345.98514
86168,70.1183,18.851067,160.4955,10.017626,345.98514
86169,89.45438,18.845419,164.03784,11.065653,285.74045
86170,85.83445,18.845419,143.43184,10.663522,290.665
86171,99.225296,18.845419,160.4955,13.520557,314.50897
86172,94.087814,18.845419,164.03784,12.020712,260.4727
86173,93.982056,18.845419,133.58142,14.456027,283.17422
86174,70.117584,18.851067,163.50893,10.30876,302.43127
86175,71.273705,18.511679,127.33973,16.72892,310.80304
86176,64.35594,18.83706,163.21114,8.574946,297.68192
86177,55.41498,18.83706,163.21114,8.033075,297.34814
86178,67.29183,18.83706,134.11415,11.201771,312.1862
86179,80.89744,18.845419,160.4955,10.183735,332.63638
86180,146.91866,18.70637,160.4955,13.520557,314.50897
86181,164.43896,18.70637,160.4955,13.520557,314.50897
86182,189.78574,18.664875,147.90898,13.072173,341.45496
86183,205.24309,18.70637,164.03784,18.037935,262.6533
86184,193.2023,18.70637,164.03784,14.402473,252.26369
86185,189.70737,18.70637,164.03784,14.402473,260.4727
86186,164.5099,18.380987,126.80701,22.584156,258.3492
86187,146.99994,18.380987,114.18248,22.037043,231.61209
86188,99.225296,18.845419,160.4955,13.520557,314.50897
86189,99.29625,18.845419,133.62311,16.229483,265.29144
86190,93.9111,18.803925,157.16891,10.610506,341.45496
86191,67.067696,18.851067,143.43184,10.497413,302.43127
86192,76.73515,18.851067,133.58142,13.402072,312.1862
86193,76.73515,18.851067,133.58142,13.402072,324.91162
86194,79.52679,18.851067,165.81154,9.559883,380.09332
86195,71.32157,18.511679,117.129364,17.971539,263.08826
86196,65.88776,18.83706,159.6688,7.6930294,351.7181
86197,70.008415,18.83706,156.11092,9.123918,345.98514
86198,70.1183,18.851067,160.4955,10.017626,345.98514
86199,89.45438,18.845419,164.03784,11.065653,285.74045
86200,85.83445,18.845419,143.43184,10.663522,290.665
86201,99.225296,18.845419,160.4955,13.520557,314.50897
86202,94.087814,18.845419,164.03784,12.020712,260.4727
86203,93.982056,18.845419,133.58142,14.456027,283.17422
86204,70.117584,18.851067,163.50893,10.30876,302.43127
86205,71.273705,18.511679,127.33973,16.72892,310.80304
86206,64.35594,18.83706,163.21114,8.574946,297.68192
86207,55.41498,18.83706,163.21114,8.033075,297.34814
86208,67.29183,18.83706,134.11415,11.201771,312.1862
86209,80.89744,18.845419,160.4955,10.183735,332.63638
86210,146.91866,18.70637,160.4955,13.520557,314.50897
86211,164.43896,18.70637,160.4955,13.520557,314.50897
86212,189.78574,18.664875,147.90898,13.072173,341.45496
86213,205.24309,18.70637,164.03784,18.037935,262.6533
86214,193.2023,18.70637,164.03784,14.402473,252.26369
86215,189.70737,18.70637,164.03784,14.402473,260.4727
86216,164.5099,18.380987,126.80701,22.584156,258.3492
86217,146.99994,18.380987,114.18248,22.037043,231.61209
86218,99.225296,18.845419,160.4955,13.520557,314.50897
86219,99.29625,18.845419,133.62311,16.229483,265.29144
86220,93.9111,18.803925,157.16891,10.610506,341.45496
86221,67.067696,18.851067,143.43184,10.497413,302.43127
86222,76.73515,18.851067,133.58142,13.402072,312.1862
86223,76.73515,18.851067,133.58142,13.402072,324.91162
86224,79.52679,18.851067,165.81154,9.559883,380.09332
86225,71.32157,18.511679,117.129364,17.971539,263.08826
86226,65.88776,18.83706,159.6688,7.6930294,351.7181
86227,70.008415,18.83706,156.11092,9.123918,345.98514
86228,70.1183,18.851067,160.4955,10.017626,345.98514
86229,89.45438,18.845419,164.03784,11.065653,285.74045
86230,85.83445,18.845419,143.43184,10.663522,290.665
86231,99.225296,18.845419,160.4955,13.520557,314.50897
86232,94.087814,18.845419,164.03784,12.020712,260.4727
86233,93.982056,18.845419,133.58142,14.456027,283.17422
86234,70.117584,18.851067,163.50893,10.30876,302.43127
86235,71.273705,18.511679,127.33973,16.72892,310.80304
86236,64.35594,18.83706,163.21114,8.574946,297.68192
86237,55.41498,18.83706,163.21114,8.033075,297.34814
86238,67.29183,18.83706,134.11415,11.201771,312.1862
86239,80.89744,18.845419,160.4955,10.183735,332.63638
86240,146.91866,18.70637,160.4955,13.520557,314.50897
86241,164.43896,18.70637,160.4955,13.520557,314.50897
86242,189.78574,18.664875,147.90898,13.072173,341.45496
86243,205.24309,18.70637,164.03784,18.037935,262.6533
86244,193.2023,18.70637,164.03784,14.402473,252.26369
86245,189.70737,18.70637,164.03784,14.402473,260.4727
86246,164.5099,18.380987,126.80701,22.584156,258.3492
86247,146.99994,18.380987,114.18248,22.037043,231.61209
86248,99.225296,18.845419,160.4955,13.520557,314.50897
86249,99.29625,18.845419,133.62311,16.229483,265.29144
86250,93.9111,18.803925,157.16891,10.610506,341.45496
86251,67.067696,18.851067,143.43184,10.497413,302.43127
86252,76.73515,18.851067,133.58142,13.402072,312.1862
86253,76.73515,18.851067,133.58142,13.402072,324.91162
86254,79.52679,18.851067,165.81154,9.559883,380.09332
86255,71.32157,18.511679,117.129364,17.971539,263.08826
86256,65.88776,18.83706,159.6688,7.6930294,351.7181
86257,70.008415,18.83706,156.11092,9.123918,345.98514
86258,70.1183,18.851067,160.4955,10.017626,345.98514
86259,89.45438,18.845419,164.03784,11.065653,285.74045
86260,85.83445,18.845419,143.43184,10.663522,290.665
86261,99.225296,18.845419,160.4955,13.520557,314.50897
86262,94.087814,18.845419,164.03784,12.020712,260.4727
86263,93.982056,18.845419,133.58142,14.456027,283.17422
86264,70.117584,18.851067,163.50893,10.30876,302.43127
86265,71.273705,18.511679,127.33973,16.72892,310.80304
86266,64.35594,18.83706,163.21114,8.574946,297.68192
86267,55.41498,18.83706,163.21114,8.033075,297.34814
86268,67.29183,18.83706,134.11415,11.201771,312.1862
86269,80.89744,18.845419,160.4955,10.183735,332.63638
86270,146.91866,18.70637,160.4955,13.520557,314.50897
86271,164.43896,18.70637,160.4955,13.520557,314.50897
86272,189.78574,18.664875,147.90898,13.072173,341.45496
86273,205.24309,18.70637,164.03784,18.037935,262.6533
86274,193.2023,18.70637,164.03784,14.402473,252.26369
86275,189.70737,18.70637,164.03784,14.402473,260.4727
86276,164.5099,18.380987,126.80701,22.584156,258.3492
86277,146.99994,18.380987,114.18248,22.037043,231.61209
86278,99.225296,18.845419,160.4955,13.520557,314.50897
86279,99.29625,18.845419,133.62311,16.229483,265.29144
86280,93.9111,18.803925,157.16891,10.610506,341.45496
86281,67.067696,18.851067,143.43184,10.497413,302.43127
86282,76.73515,18.851067,133.58142,13.402072,312.1862
86283,76.73515,18.851067,133.58142,13.402072,324.91162
86284,79.52679,18.851067,165.81154,9.559883,380.09332
86285,71.32157,18.511679,117.129364,17.971539,263.08826
86286,65.88776,18.83706,159.6688,7.6930294,351.7181
86287,70.008415,18.83706,156.11092,9.123918,345.98514
86288,70.1183,18.851067,160.4955,10.017626,345.98514
86289,89.45438,18.845419,164.03784,11.065653,285.74045
86290,85.83445,18.845419,143.43184,10.663522,290.665
86291,99.225296,18.845419,160.4955,13.520557,314.50897
86292,94.087814,18.845419,164.03784,12.020712,260.4727
86293,93.982056,18.845419,133.58142,14.456027,283.17422
86294,70.117584,18.851067,163.50893,10.30876,302.43127
86295,71.273705,18.511679,127.33973,16.72892,310.80304
86296,64.35594,18.83706,163.21114,8.574946,297.68192
86297,55.41498,18.83706,163.21114,8.033075,297.34814
86298,67.29183,18.83706,134.11415,11.201771,312.1862
86299,80.89744,18.845419,160.4955,10.183735,332.63638
86300,146.91866,18.70637,160.4955,13.520557,314.50897
86301,164.43896,18.70637,160.4955,13.520557,314.50897
86302,189.78574,18.664875,147.90898,13.072173,341.45496
86303,205.24309,18.70637,164.03784,18.037935,262.6533
86304,193.2023,18.70637,164.03784,14.402473,252.26369
86305,189.70737,18.70637,164.03784,14.402473,260.4727
86306,164.5099,18.380987,126.80701,22.584156,258.3492
86307,146.99994,18.380987,114.18248,22.037043,231.61209
86308,99.225296,18.845419,160.4955,13.520557,314.50897
86309,99.29625,18.845419,133.62311,16.229483,265.29144
86310,93.9111,18.803925,157.16891,10.610506,341.45496
86311,67.067696,18.851067,143.43184,10.497413,302.43127
86312,76.73515,18.851067,133.58142,13.402072,312.1862
86313,76.73515,18.851067,133.58142,13.402072,324.91162
86314,79.52679,18.851067,165.81154,9.559883,380.09332
86315,71.32157,18.511679,117.129364,17.971539,263.08826
86316,65.88776,18.83706,159.6688,7.6930294,351.7181
86317,70.008415,18.83706,156.11092,9.123918,345.98514
86318,70.1183,18.851067,160.4955,10.017626,345.98514
86319,89.45438,18.845419,164.03784,11.065653,285.74045
86320,85.83445,18.845419,143.43184,10.663522,290.665
86321,99.225296,18.845419,160.4955,13.520557,314.50897
86322,94.087814,18.845419,164.03784,12.020712,260.4727
86323,93.982056,18.845419,133.58142,14.456027,283.17422
86324,70.117584,18.851067,163.50893,10.30876,302.43127
86325,71.273705,18.511679,127.33973,16.72892,310.80304
86326,64.35594,18.83706,163.21114,8.574946,297.68192
86327,55.41498,18.83706,163.21114,8.033075,297.34814
86328,67.29183,18.83706,134.11415,11.201771,312.1862
86329,80.89744,18.845419,160.4955,10.183735,332.63638
86330,146.91866,18.70637,160.4955,13.520557,314.50897
86331,164.43896,18.70637,160.4955,13.520557,314.50897
86332,189.78574,18.664875,147.90898,13.072173,341.45496
86333,205.24309,18.70637,164.03784,18.037935,262.6533
86334,193.2023,18.70637,164.03784,14.402473,252.26369
86335,189.70737,18.70637,164.03784,14.402473,260.4727
86336,164.5099,18.380987,126.80701,22.584156,258.3492
86337,146.99994,18.380987,114.18248,22.037043,231.61209
86338,99.225296,18.845419,160.4955,13.520557,314.50897
86339,99.29625,18.845419,133.62311,16.229483,265.29144
86340,93.9111,18.803925,157.16891,10.610506,341.45496
86341,67.067696,18.851067,143.43184,10.497413,302.43127
86342,76.73515,18.851067,133.58142,13.402072,312.1862
86343,76.73515,18.851067,133.58142,13.402072,324.91162
86344,79.52679,18.851067,165.81154,9.559883,380.09332
86345,71.32157,18.511679,117.129364,17.971539,263.08826
86346,65.88776,18.83706,159.6688,7.6930294,351.7181
86347,70.008415,18.83706,156.11092,9.123918,345.98514
86348,70.1183,18.851067,160.4955,10.017626,345.98514
86349,89.45438,18.845419,164.03784,11.065653,285.74045
86350,85.83445,18.845419,143.43184,10.663522,290.665
86351,99.225296,18.845419,160.4955,13.520557,314.50897
86352,94.087814,18.845419,164.03784,12.020712,260.4727
86353,93.982056,18.845419,133.58142,14.456027,283.17422
86354,70.117584,18.851067,163.50893,10.30876,302.43127
86355,71.273705,18.511679,127.33973,16.72892,310.80304
86356,64.35594,18.83706,163.21114,8.574946,297.68192
86357,55.41498,18.83706,163.21114,8.033075,297.34814
86358,67.29183,18.83706,134.11415,11.201771,312.1862
86359,80.89744,18.845419,160.4955,10.183735,332.63638
86360,146.91866,18.70637,160.4955,13.520557,314.50897
86361,164.43896,18.70637,160.4955,13.520557,314.50897
86362,189.78574,18.664875,147.90898,13.072173,341.45496
86363,205.24309,18.70637,164.03784,18.037935,262.6533
86364,193.2023,18.70637,164.03784,14.402473,252.26369
86365,189.70737,18.70637,164.03784,14.402473,260.4727
86366,164.5099,18.380987,126.80701,22.584156,258.3492
86367,146.99994,18.380987,114.18248,22.037043,231.61209
86368,99.225296,18.845419,160.4955,13.520557,314.50897
86369,99.29625,18.845419,133.62311,16.229483,265.29144
86370,93.9111,18.803925,157.16891,10.610506,341.45496
86371,67.067696,18.851067,143.43184,10.497413,302.43127
86372,76.73515,18.851067,133.58142,13.402072,312.1862
86373,76.73515,18.851067,133.58142,13.402072,324.91162
86374,79.52679,18.851067,165.81154,9.559883,380.09332
86375,71.32157,18.511679,117.129364,17.971539,263.08826
86376,65.88776,18.83706,159.6688,7.6930294,351.7181
86377,70.008415,18.83706,156.11092,9.123918,345.98514
86378,70.1183,18.851067,160.4955,10.017626,345.98514
86379,89.45438,18.845419,164.03784,11.065653,285.74045
86380,85.83445,18.845419,143.43184,10.663522,290.665
86381,99.225296,18.845419,160.4955,13.520557,314.50897
86382,94.087814,18.845419,164.03784,12.020712,260.4727
86383,93.982056,18.845419,133.58142,14.456027,283.17422
86384,70.117584,18.851067,163.50893,10.30876,302.43127
86385,71.273705,18.511679,127.33973,16.72892,310.80304
86386,64.35594,18.83706,163.21114,8.574946,297.68192
86387,55.41498,18.83706,163.21114,8.033075,297.34814
86388,67.29183,18.83706,134.11415,11.201771,312.1862
86389,80.89744,18.845419,160.4955,10.183735,332.63638
86390,146.91866,18.70637,160.4955,13.520557,314.50897
86391,164.43896,18.70637,160.4955,13.520557,314.50897
86392,189.78574,18.664875,147.90898,13.072173,341.45496
86393,205.24309,18.70637,164.03784,18.037935,262.6533
86394,193.2023,18.70637,164.03784,14.402473,252.26369
86395,189.70737,18.70637,164.03784,14.402473,260.4727
86396,164.5099,18.380987,126.80701,22.584156,258.3492
86397,146.99994,18.380987,114.18248,22.037043,231.61209
86398,99.225296,18.845419,160.4955,13.520557,314.50897
86399,99.29625,18.845419,133.62311,16.229483,265.29144
86400,93.9111,18.803925,157.16891,10.610506,341.45496
86401,67.067696,18.851067,143.43184,10.497413,302.43127
86402,76.73515,18.851067,133.58142,13.402072,312.1862
86403,76.73515,18.851067,133.58142,13.402072,324.91162
86404,79.52679,18.851067,165.81154,9.559883,380.09332
86405,71.32157,18.511679,117.129364,17.971539,263.08826
86406,65.88776,18.83706,159.6688,7.6930294,351.7181
86407,70.008415,18.83706,156.11092,9.123918,345.98514
86408,70.1183,18.851067,160.4955,10.017626,345.98514
86409,89.45438,18.845419,164.03784,11.065653,285.74045
86410,85.83445,18.845419,143.43184,10.663522,290.665
86411,99.225296,18.845419,160.4955,13.520557,314.50897
86412,94.087814,18.845419,164.03784,12.020712,260.4727
86413,93.982056,18.845419,133.58142,14.456027,283.17422
86414,70.117584,18.851067,163.50893,10.30876,302.43127
86415,71.273705,18.511679,127.33973,16.72892,310.80304
86416,64.35594,18.83706,163.21114,8.574946,297.68192
86417,55.41498,18.83706,163.21114,8.033075,297.34814
86418,67.29183,18.83706,134.11415,11.201771,312.1862
86419,80.89744,18.845419,160.4955,10.183735,332.63638
86420,146.91866,18.70637,160.4955,13.520557,314.50897
86421,164.43896,18.70637,160.4955,13.520557,314.50897
86422,189.78574,18.664875,147.90898,13.072173,341.45496
86423,205.24309,18.70637,164.03784,18.037935,262.6533
86424,193.2023,18.70637,164.03784,14.402473,252.26369
86425,189.70737,18.70637,164.03784,14.402473,260.4727
86426,164.5099,18.380987,126.80701,22.584156,258.3492
86427,146.99994,18.380987,114.18248,22.037043,231.61209
86428,99.225296,18.845419,160.4955,13.520557,314.50897
86429,99.29625,18.845419,133.62311,16.229483,265.29144
86430,93.9111,18.803925,157.16891,10.610506,341.45496
86431,67.067696,18.851067,143.43184,10.497413,302.43127
86432,76.73515,18.851067,133.58142,13.402072,312.1862
86433,76.73515,18.851067,133.58142,13.402072,324.91162
86434,79.52679,18.851067,165.81154,9.559883,380.09332
86435,71.32157,18.511679,117.129364,17.971539,263.08826
86436,65.88776,18.83706,159.6688,7.6930294,351.7181
86437,70.008415,18.83706,156.11092,9.123918,345.98514
86438,70.1183,18.851067,160.4955,10.017626,345.98514
86439,89.45438,18.845419,164.03784,11.065653,285.74045
86440,85.83445,18.845419,143.43184,10.663522,290.665
86441,99.225296,18.845419,160.4955,13.520557,314.50897
86442,94.087814,18.845419,164.03784,12.020712,260.4727
86443,93.982056,18.845419,133.58142,14.456027,283.17422
86444,70.117584,18.851067,163.50893,10.30876,302.43127
86445,71.273705,18.511679,127.33973,16.72892,310.80304
86446,64.35594,18.83706,163.21114,8.574946,297.68192
86447,55.41498,18.83706,163.21114,8.033075,297.34814
86448,67.29183,18.83706,134.11415,11.201771,312.1862
86449,80.89744,18.845419,160.4955,10.183735,332.63638
86450,146.91866,18.70637,160.4955,13.520557,314.50897
86451,164.43896,18.70637,160.4955,13.520557,314.50897
86452,189.78574,18.664875,147.90898,13.072173,341.45496
86453,205.24309,18.70637,164.03784,18.037935,262.6533
86454,193.2023,18.70637,164.03784,14.402473,252.26369
86455,189.70737,18.70637,164.03784,14.402473,260.4727
86456,164.5099,18.380987,126.80701,22.584156,258.3492
86457,146.99994,18.380987,114.18248,22.037043,231.61209
86458,99.225296,18.845419,160.4955,13.520557,314.50897
86459,99.29625,18.845419,133.62311,16.229483,265.29144
86460,93.9111,18.803925,157.16891,10.610506,341.45496
86461,67.067696,18.851067,143.43184,10.497413,302.43127
86462,76.73515,18.851067,133.58142,13.402072,312.1862
86463,76.73515,18.851067,133.58142,13.402072,324.91162
86464,79.52679,18.851067,165.81154,9.559883,380.09332
86465,71.32157,18.511679,117.129364,17.971539,263.08826
86466,65.88776,18.83706,159.6688,7.6930294,351.7181
86467,70.008415,18.83706,156.11092,9.123918,345.98514
86468,70.1183,18.851067,160.4955,10.017626,345.98514
86469,89.45438,18.845419,164.03784,11.065653,285.74045
86470,85.83445,18.845419,143.43184,10.663522,290.665
86471,99.225296,18.845419,160.4955,13.520557,314.50897
86472,94.087814,18.845419,164.03784,12.020712,260.4727
86473,93.982056,18.845419,133.58142,14.456027,283.17422
86474,70.117584,18.851067,163.50893,10.30876,302.43127
86475,71.273705,18.511679,127.33973,16.72892,310.80304
86476,64.35594,18.83706,163.21114,8.574946,297.68192
86477,55.41498,18.83706,163.21114,8.033075,297.34814
86478,67.29183,18.83706,134.11415,11.201771,312.1862
86479,80.89744,18.845419,160.4955,10.183735,332.63638
86480,146.91866,18.70637,160.4955,13.520557,314.50897
86481,164.43896,18.70637,160.4955,13.520557,314.50897
86482,189.78574,18.664875,147.90898,13.072173,341.45496
86483,205.24309,18.70637,164.03784,18.037935,262.6533
86484,193.2023,18.70637,164.03784,14.402473,252.26369
86485,189.70737,18.70637,164.03784,14.402473,260.4727
86486,164.5099,18.380987,126.80701,22.584156,258.3492
86487,146.99994,18.380987,114.18248,22.037043,231.61209
86488,99.225296,18.845419,160.4955,13.520557,314.50897
86489,99.29625,18.845419,133.62311,16.229483,265.29144
86490,93.9111,18.803925,157.16891,10.610506,341.45496
86491,67.067696,18.851067,143.43184,10.497413,302.43127
86492,76.73515,18.851067,133.58142,13.402072,312.1862
86493,76.73515,18.851067,133.58142,13.402072,324.91162
86494,79.52679,18.851067,165.81154,9.559883,380.09332
86495,71.32157,18.511679,117.129364,17.971539,263.08826
86496,65.88776,18.83706,159.6688,7.6930294,351.7181
86497,70.008415,18.83706,156.11092,9.123918,345.98514
86498,70.1183,18.851067,160.4955,10.017626,345.98514
86499,89.45438,18.845419,164.03784,11.065653,285.74045
86500,85.83445,18.845419,143.43184,10.663522,290.665
86501,99.225296,18.845419,160.4955,13.520557,314.50897
86502,94.087814,18.845419,164.03784,12.020712,260.4727
86503,93.982056,18.845419,133.58142,14.456027,283.17422
86504,70.117584,18.851067,163.50893,10.30876,302.43127
86505,71.273705,18.511679,127.33973,16.72892,310.80304
86506,64.35594,18.83706,163.21114,8.574946,297.68192
86507,55.41498,18.83706,163.21114,8.033075,297.34814
86508,67.29183,18.83706,134.11415,11.201771,312.1862
86509,80.89744,18.845419,160.4955,10.183735,332.63638
86510,146.91866,18.70637,160.4955,13.520557,314.50897
86511,164.43896,18.70637,160.4955,13.520557,314.50897
86512,189.78574,18.664875,147.90898,13.072173,341.45496
86513,205.24309,18.70637,164.03784,18.037935,262.6533
86514,193.2023,18.70637,164.03784,14.402473,252.26369
86515,189.70737,18.70637,164.03784,14.402473,260.4727
86516,164.5099,18.380987,126.80701,22.584156,258.3492
86517,146.99994,18.380987,114.18248,22.037043,231.61209
86518,99.225296,18.845419,160.4955,13.520557,314.50897
86519,99.29625,18.845419,133.62311,16.229483,265.29144
86520,93.9111,18.803925,157.16891,10.610506,341.45496
86521,67.067696,18.851067,143.43184,10.497413,302.43127
86522,76.73515,18.851067,133.58142,13.402072,312.1862
86523,76.73515,18.851067,133.58142,13.402072,324.91162
86524,79.52679,18.851067,165.81154,9.559883,380.09332
86525,71.32157,18.511679,117.129364,17.971539,263.08826
86526,65.88776,18.83706,159.6688,7.6930294,351.7181
86527,70.008415,18.83706,156.11092,9.123918,345.98514
86528,70.1183,18.851067,160.4955,10.017626,345.98514
86529,89.45438,18.845419,164.03784,11.065653,285.74045
86530,85.83445,18.845419,143.43184,10.663522,290.665
86531,99.225296,18.845419,160.4955,13.520557,314.50897
86532,94.087814,18.845419,164.03784,12.020712,260.4727
86533,93.982056,18.845419,133.58142,14.456027,283.17422
86534,70.117584,18.851067,163.50893,10.30876,302.43127
86535,71.273705,18.511679,127.33973,16.72892,310.80304
86536,64.35594,18.83706,163.21114,8.574946,297.68192
86537,55.41498,18.83706,163.21114,8.033075,297.34814
86538,67.29183,18.83706,134.11415,11.201771,312.1862
86539,80.89744,18.845419,160.4955,10.183735,332.63638
86540,146.91866,18.70637,160.4955,13.520557,314.50897
86541,164.43896,18.70637,160.4955,13.520557,314.50897
86542,189.78574,18.664875,147.90898,13.072173,341.45496
86543,205.24309,18.70637,164.03784,18.037935,262.6533
86544,193.2023,18.70637,164.03784,14.402473,252.26369
86545,189.70737,18.70637,164.03784,14.402473,260.4727
86546,164.5099,18.380987,126.80701,22.584156,258.3492
86547,146.99994,18.380987,114.18248,22.037043,231.61209
86548,99.225296,18.845419,160.4955,13.520557,314.50897
86549,99.29625,18.845419,133.62311,16.229483,265.29144
86550,93.9111,18.803925,157.16891,10.610506,341.45496
86551,67.067696,18.851067,143.43184,10.497413,302.43127
86552,76.73515,18.851067,133.58142,13.402072,312.1862
86553,76.73515,18.851067,133.58142,13.402072,324.91162
86554,79.52679,18.851067,165.81154,9.559883,380.09332
86555,71.32157,18.511679,117.129364,17.971539,263.08826
86556,65.88776,18.83706,159.6688,7.6930294,351.7181
86557,70.008415,18.83706,156.11092,9.123918,345.98514
86558,70.1183,18.851067,160.4955,10.017626,345.98514
86559,89.45438,18.845419,164.03784,11.065653,285.74045
86560,85.83445,18.845419,143.43184,10.663522,290.665
86561,99.225296,18.845419,160.4955,13.520557,314.50897
86562,94.087814,18.845419,164.03784,12.020712,260.4727
86563,93.982056,18.845419,133.58142,14.456027,283.17422
86564,70.117584,18.851067,163.50893,10.30876,302.43127
86565,71.273705,18.511679,127.33973,16.72892,310.80304
86566,64.35594,18.83706,163.21114,8.574946,297.68192
86567,55.41498,18.83706,163.21114,8.033075,297.34814
86568,67.29183,18.83706,134.11415,11.201771,312.1862
86569,80.89744,18.845419,160.4955,10.183735,332.63638
86570,146.91866,18.70637,160.4955,13.520557,314.50897
86571,164.43896,18.70637,160.4955,13.520557,314.50897
86572,189.78574,18.664875,147.90898,13.072173,341.45496
86573,205.24309,18.70637,164.03784,18.037935,262.6533
86574,193.2023,18.70637,164.03784,14.402473,252.26369
86575,189.70737,18.70637,164.03784,14.402473,260.4727
86576,164.5099,18.380987,126.80701,22.584156,258.3492
86577,146.99994,18.380987,114.18248,22.037043,231.61209
86578,99.225296,18.845419,160.4955,13.520557,314.50897
86579,99.29625,18.845419,133.62311,16.229483,265.29144
86580,93.9111,18.803925,157.16891,10.610506,341.45496
86581,67.067696,18.851067,143.43184,10.497413,302.43127
86582,76.73515,18.851067,133.58142,13.402072,312.1862
86583,76.73515,18.851067,133.58142,13.402072,324.91162
86584,79.52679,18.851067,165.81154,9.559883,380.09332
86585,71.32157,18.511679,117.129364,17.971539,263.08826
86586,65.88776,18.83706,159.6688,7.6930294,351.7181
86587,70.008415,18.83706,156.11092,9.123918,345.98514
86588,70.1183,18.851067,160.4955,10.017626,345.98514
86589,89.45438,18.845419,164.03784,11.065653,285.74045
86590,85.83445,18.845419,143.43184,10.663522,290.665
86591,99.225296,18.845419,160.4955,13.520557,314.50897
86592,94.087814,18.845419,164.03784,12.020712,260.4727
86593,93.982056,18.845419,133.58142,14.456027,283.17422
86594,70.117584,18.851067,163.50893,10.30876,302.43127
86595,71.273705,18.511679,127.33973,16.72892,310.80304
86596,64.35594,18.83706,163.21114,8.574946,297.68192
86597,55.41498,18.83706,163.21114,8.033075,297.34814
86598,67.29183,18.83706,134.11415,11.201771,312.1862
86599,80.89744,18.845419,160.4955,10.183735,332.63638
86600,146.91866,18.70637,160.4955,13.520557,314.50897
86601,164.43896,18.70637,160.4955,13.520557,314.50897
86602,189.78574,18.664875,147.90898,13.072173,341.45496
86603,205.24309,18.70637,164.03784,18.037935,262.6533
86604,193.2023,18.70637,164.03784,14.402473,252.26369
86605,189.70737,18.70637,164.03784,14.402473,260.4727
86606,164.5099,18.380987,126.80701,22.584156,258.3492
86607,146.99994,18.380987,114.18248,22.037043,231.61209
86608,99.225296,18.845419,160.4955,13.520557,314.50897
86609,99.29625,18.845419,133.62311,16.229483,265.29144
86610,93.9111,18.803925,157.16891,10.610506,341.45496
86611,67.067696,18.851067,143.43184,10.497413,302.43127
86612,76.73515,18.851067,133.58142,13.402072,312.1862
86613,76.73515,18.851067,133.58142,13.402072,324.91162
86614,79.52679,18.851067,165.81154,9.559883,380.09332
86615,71.32157,18.511679,117.129364,17.971539,263.08826
86616,65.88776,18.83706,159.6688,7.6930294,351.7181
86617,70.008415,18.83706,156.11092,9.123918,345.98514
86618,70.1183,18.851067,160.4955,10.017626,345.98514
86619,89.45438,18.845419,164.03784,11.065653,285.74045
86620,85.83445,18.845419,143.43184,10.663522,290.665
86621,99.225296,18.845419,160.4955,13.520557,314.50897
86622,94.087814,18.845419,164.03784,12.020712,260.4727
86623,93.982056,18.845419,133.58142,14.456027,283.17422
86624,70.117584,18.851067,163.50893,10.30876,302.43127
86625,71.273705,18.511679,127.33973,16.72892,310.80304
86626,64.35594,18.83706,163.21114,8.574946,297.68192
86627,55.41498,18.83706,163.21114,8.033075,297.34814
86628,67.29183,18.83706,134.11415,11.201771,312.1862
